cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2023-3422,,,,,,,0.00287,0.69153,,,535,535,0,5.73635,1001
CVE-2021-22449,,,,,,,0.0008,0.3518,,,1438,1207,231,5.733196136701338,1001
CVE-2024-25734,,,,,,,0.00231,0.61355,,,306,261,45,5.675173922734027,1001
CVE-2023-29984,,,,,,,0.00161,0.53107,,,616,521,95,5.627244947994057,1001
CVE-2021-33852,,,,,,,0.00058,0.25551,,,1288,1009,279,5.606158320950966,1001
CVE-2022-0306,,,,,,,0.00236,0.61818,,,1059,1035,24,5.542806092124813,1001
CVE-2022-34608,,,,,,,0.00234,0.61632,,,901,876,25,5.540735512630015,1001
CVE-2022-46591,,,,,,,0.00234,0.61632,,,739,714,25,5.540735512630015,1001
CVE-2021-30564,,,,,,,0.00126,0.47967,,,1340,1227,113,5.5004745170876665,1001
CVE-2022-30472,,,,,,,0.00234,0.61632,,,949,931,18,5.488729569093611,1001
CVE-2022-21357,3.0,1.0,,1.0,1.0,,0.00068,0.30806,2.9,4.0,1124,1058,66,5.46389175334324,1001
CVE-2022-2625,,,,,,,0.00231,0.61353,,,864,848,16,5.459620728083209,1001
CVE-2021-24605,,,,,,,0.00058,0.25551,,,1429,1186,243,5.338699182763745,1001
CVE-2022-1500,,,,,,,0.00125,0.47725,,,962,870,92,5.332256686478455,1001
CVE-2021-24248,,,,,,,0.00109,0.44618,,,1429,1317,112,5.323895096582467,1001
CVE-2023-48679,,,,,,,0.00043,0.09608,3.1,4.0,391,289,102,5.3001508915304605,1001
CVE-2023-32673,,,,,,,0.0017,0.54421,,,581,549,32,5.225791456166419,1001
CVE-2023-21340,,,,,,,0.00042,0.05085,,,770,409,361,5.190470802377414,1001
CVE-2022-35069,,,,,,,0.00119,0.46812,,,893,815,78,5.181994799405646,1001
CVE-2022-48513,,,,,,,0.00189,0.56713,,,532,525,7,5.156555943536404,1001
CVE-2023-3855,,,,,,,0.00054,0.22421,3.6666666666666665,4.0,508,508,0,5.146558333333333,1001
CVE-2021-26807,,,,,,,0.00096,0.41054,,,1407,1322,85,4.9438007429420505,1001
CVE-2021-30874,,,,,,,0.00076,0.3334,,,1340,1206,134,4.9201423476968795,1001
CVE-2024-30350,,,,,,,0.00046,0.17013,3.3,4.0,261,254,7,4.879630943536403,1001
CVE-2022-43050,,,,,,,0.00125,0.47789,,,788,767,21,4.807967830609213,1001
CVE-2021-31347,,,,,,,0.00126,0.48002,,,1338,1336,2,4.677558841010401,1001
CVE-2022-23014,,,,,,,0.00107,0.44171,,,1068,1052,16,4.58812072808321,1001
CVE-2022-46135,,,,,,,0.00104,0.43427,,,746,728,18,4.565479569093611,1001
CVE-2023-1560,,,,,,,0.00054,0.22691,2.433333333333333,4.0,631,631,0,4.536641666666666,1001
CVE-2022-32087,,,,,,,0.00095,0.40706,,,927,895,32,4.532541456166419,1001
CVE-2023-24029,,,,,,,0.00104,0.43264,,,693,679,14,4.527611887072808,1001
CVE-2024-40480,,,,,,,0.00091,0.39616,,,161,126,35,4.499929717682021,1001
CVE-2022-27432,,,,,,,0.00104,0.43285,,,998,989,9,4.491514784546806,1001
CVE-2023-33202,,,,,,,0.00045,0.16489,,,575,386,189,4.483110475482912,1001
CVE-2023-40264,,,,,,,0.00046,0.17039,,,490,309,181,4.451275111441308,1001
CVE-2023-32758,,,,,,,0.00105,0.43721,,,578,578,0,4.44655,1001
CVE-2021-46019,,,,,,,0.00097,0.41409,,,1075,1064,11,4.411873625557207,1001
CVE-2022-43164,,,,,,,0.00096,0.41154,,,788,777,11,4.399023625557207,1001
CVE-2023-21399,,,,,,,0.00042,0.05085,,,770,519,251,4.3732345468053495,1001
CVE-2023-3279,,,,,,,0.00056,0.23856,,,546,423,123,4.362218722139673,1001
CVE-2021-4155,,,,,,,0.00042,0.05085,,,1087,841,246,4.336087444279347,1001
CVE-2022-33087,,,,,,,0.00089,0.38738,,,914,896,18,4.32952956909361,1001
CVE-2023-52109,,,,,,,0.00087,0.37654,,,352,331,21,4.297417830609213,1001
CVE-2022-47915,,,,,,,0.00055,0.23832,,,450,337,113,4.286624517087667,1001
CVE-2023-51807,,,,,,,0.00085,0.36935,,,353,332,21,4.261267830609213,1001
CVE-2021-46886,,,,,,,0.00078,0.34608,,,597,567,30,4.211082615156018,1001
CVE-2023-38916,,,,,,,0.0008,0.35221,,,507,486,21,4.175067830609212,1001
CVE-2021-41580,,,,,,,0.00086,0.37235,,,1176,1172,4,4.1500676820208025,1001
CVE-2023-51133,,,,,,,0.00082,0.35638,,,361,349,12,4.129253046062407,1001
CVE-2023-31466,,,,,,,0.00056,0.23967,,,595,506,89,4.115168424962853,1001
CVE-2022-30050,,,,,,,0.00078,0.34665,,,956,941,15,4.102491307578009,1001
CVE-2022-3762,,,,,,,0.00076,0.33534,,,774,753,21,4.090317830609212,1001
CVE-2020-36405,,,,,,,0.00083,0.36102,,,1261,1261,0,4.0634,1001
CVE-2022-32883,,,,,,,0.0005,0.20244,,,918,815,103,4.032430312035661,1001
CVE-2024-0814,,,,,,,0.00081,0.353,,,325,324,1,4.0305294205052,1001
CVE-2023-32852,,,,,,,0.00042,0.05085,,,577,374,203,4.0166223625557205,1001
CVE-2023-45376,,,,,,,0.00076,0.33693,,,431,421,10,4.016544205052006,1001
CVE-2023-47364,,,,,,,0.00078,0.34238,,,403,400,3,3.9919882615156017,1001
CVE-2023-40404,,,,,,,0.00054,0.22664,,,486,414,72,3.923518276374443,1001
CVE-2021-22677,,,,,,,0.00045,0.14113,,,1438,1315,123,3.873968722139673,1001
CVE-2023-24027,,,,,,,0.00072,0.32118,,,693,693,0,3.8631,1001
CVE-2022-1845,,,,,,,0.00061,0.26648,,,934,899,35,3.8485297176820206,1001
CVE-2022-33741,,,,,,,0.00063,0.28376,,,912,891,21,3.8311178306092124,1001
CVE-2023-29167,,,,,,,0.0006,0.26439,,,582,549,33,3.82312087667162,1001
CVE-2023-4238,,,,,,,0.00056,0.24142,,,492,444,48,3.8193121842496285,1001
CVE-2022-48339,,,,,,,0.00069,0.31122,,,662,662,0,3.8129999999999997,1001
CVE-2022-29905,,,,,,,0.00068,0.30664,,,959,958,1,3.7974294205052006,1001
CVE-2021-39631,,,,,,,0.00042,0.05085,,,1208,1035,173,3.7937397473997025,1001
CVE-2021-44445,,,,,,,0.00063,0.28148,,,1109,1094,15,3.775141307578009,1001
CVE-2023-32984,,,,,,,0.00067,0.30352,,,576,576,0,3.7743,1001
CVE-2021-31929,,,,,,,0.00054,0.23524,,,1323,1281,42,3.743635661218425,1001
CVE-2022-1153,,,,,,,0.00058,0.25551,,,990,962,28,3.741373774145617,1001
CVE-2020-36788,,,,,,,0.00045,0.16337,,,290,205,85,3.7028507429420503,1001
CVE-2022-3036,,,,,,,0.00058,0.25551,,,837,815,22,3.6967972511144134,1001
CVE-2024-27402,,,,,,,0.00045,0.16337,,,291,209,82,3.6805624814264486,1001
CVE-2022-26844,,,,,,,0.00044,0.13301,,,947,847,100,3.6623920505200593,1001
CVE-2021-45230,,,,,,,0.00054,0.22585,,,1092,1057,35,3.6446797176820205,1001
CVE-2023-41155,,,,,,,0.00057,0.2462,,,477,457,20,3.635288410104012,1001
CVE-2023-6373,,,,,,,0.0005,0.19991,,,380,331,49,3.618591604754829,1001
CVE-2022-47497,,,,,,,0.00042,0.05085,,,728,584,144,3.5782865527488856,1001
CVE-2023-20859,,,,,,,0.00042,0.05085,,,773,631,142,3.5634277117384845,1001
CVE-2023-49448,,,,,,,0.00058,0.24836,,,382,374,8,3.557035364041605,1001
CVE-2023-21013,,,,,,,0.00042,0.05085,,,771,630,141,3.555998291233284,1001
CVE-2021-44921,,,,,,,0.00056,0.24285,,,1096,1087,9,3.536714784546805,1001
CVE-2022-29041,,,,,,,0.00054,0.22848,,,977,975,2,3.4126588410104013,1001
CVE-2024-42056,,,,,,,0.00049,0.18822,,,138,113,25,3.381735512630015,1001
CVE-2024-26878,,,,,,,0.00044,0.13771,,,297,239,58,3.3738563893016345,1001
CVE-2023-32811,,,,,,,0.00042,0.05085,,,577,466,111,3.333115676077266,1001
CVE-2022-2989,,,,,,,0.00048,0.18489,,,841,821,20,3.327838410104012,1001
CVE-2024-26772,,,,,,,0.00044,0.13771,,,297,253,44,3.269844502228826,1001
CVE-2024-26663,,,,,,,0.00044,0.13771,,,297,254,43,3.2624150817236255,1001
CVE-2021-47236,,,,,,,0.00044,0.13771,,,246,205,41,3.2475562407132244,1001
CVE-2022-42320,,,,,,,0.00045,0.14869,,,802,773,29,3.2134031946508173,1001
CVE-2024-38592,,,,,,,0.00045,0.16337,,,177,176,1,3.0787794205052004,1001
CVE-2023-52866,,,,,,,0.00045,0.16337,,,205,205,0,3.07135,1001
CVE-2022-29972,,,,,,,0.00045,0.1488,,,956,948,8,3.0579353640416045,1001
CVE-2021-45480,,,,,,,0.00045,0.14869,,,1085,1084,1,3.0053794205052005,1001
CVE-2022-44427,,,,,,,0.00042,0.05085,,,774,709,65,2.9913623328380385,1001
CVE-2023-40142,,,,,,,0.00042,0.05085,,,492,428,64,2.983932912332838,1001
CVE-2024-35930,,,,,,,0.00044,0.13771,,,209,207,2,2.957808841010401,1001
CVE-2024-38567,,,,,,,0.00044,0.13771,,,177,176,1,2.9503794205052003,1001
CVE-2024-36286,,,,,,,0.00044,0.13771,,,174,174,0,2.9429499999999997,1001
CVE-2021-47294,,,,,,,0.00044,0.13771,,,205,205,0,2.9429499999999997,1001
CVE-2021-47193,,,,,,,0.00043,0.09608,,,262,246,16,2.8535707280832097,1001
CVE-2024-43888,,,,,,,0.00043,0.09608,,,117,108,9,2.8015647845468052,1001
CVE-2021-47370,,,,,,,0.00043,0.09608,,,205,205,0,2.7347,1001
CVE-2021-47531,,,,,,,0.00043,0.09608,,,202,202,0,2.7347,1001
CVE-2021-47598,,,,,,,0.00042,0.05085,,,202,176,26,2.7016149331352155,1001
CVE-2023-48420,,,,,,,0.00042,0.05085,,,392,370,22,2.6718972511144132,1001
CVE-2024-45029,,,,,,,0.00042,0.05085,,,113,92,21,2.6644678306092127,1001
CVE-2022-2318,,,,,,,0.00042,0.05085,,,892,891,1,2.5158794205052004,1001
CVE-2022-24816,1.0,0.0,,2.0,0.0,,0.96672,0.99683,10.0,1.0,1037,974,63,53.79372849182764,1002
CVE-2023-44367,2.0,0.0,,2.0,1.0,0.0,0.7824,0.98288,7.8,2.0,441,392,49,31.383241604754826,1002
CVE-2021-26735,2.0,1.0,,0.0,1.0,,0.00055,0.23832,6.7,3.0,1406,416,990,15.553676300148588,1002
CVE-2021-34992,1.0,0.0,,0.0,0.0,,0.00893,0.82886,8.8,2.0,1275,1123,152,13.39607191679049,1002
CVE-2022-46416,1.0,0.0,,0.0,0.0,,0.00284,0.68945,9.1,1.0,740,627,113,13.377349517087668,1002
CVE-2021-32968,1.0,0.0,,2.0,0.0,,0.00189,0.5668,7.5,2.0,1310,986,324,13.083582243684992,1002
CVE-2023-40571,1.0,0.0,,2.0,0.0,,0.00461,0.75644,9.8,1.0,484,475,9,12.881014784546805,1002
CVE-2023-2686,1.0,0.0,,2.0,0.0,,0.00187,0.56532,9.8,1.0,580,546,34,12.575250297176822,1002
CVE-2024-4708,1.0,0.0,0.0,2.0,0.0,,0.00091,0.39616,9.3,1.0,217,163,54,12.546138707280832,1002
CVE-2023-47143,1.0,0.0,,2.0,0.0,,0.00074,0.32652,10.0,1.0,409,314,95,12.525794947994056,1002
CVE-2023-26578,1.0,0.0,,0.0,0.0,,0.00054,0.22699,8.8,2.0,655,414,241,12.510665341753343,1002
CVE-2023-33101,1.0,0.0,,2.0,0.0,,0.00046,0.17711,7.5,2.0,575,255,320,12.07248956166419,1002
CVE-2022-25749,1.0,0.0,,2.0,0.0,,0.00086,0.37282,7.5,2.0,1025,786,239,11.961981500742942,1002
CVE-2021-40118,1.0,0.0,,2.0,0.0,,0.00222,0.60638,8.6,2.0,1206,1142,64,11.802532912332838,1002
CVE-2023-43644,1.0,0.0,,2.0,0.0,,0.00105,0.43747,9.1,1.0,449,444,5,11.686072102526003,1002
CVE-2021-44191,2.0,0.0,,2.0,1.0,0.0,0.00045,0.16542,3.3,4.0,1115,462,653,11.667211589895988,1002
CVE-2023-20111,1.0,0.0,,0.0,0.0,,0.00078,0.34572,6.5,3.0,777,484,293,11.545020208023775,1002
CVE-2023-40070,2.0,0.0,,0.0,0.0,,0.00043,0.09608,8.8,2.0,399,210,189,11.296510475482913,1002
CVE-2024-3098,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,258,246,12,11.231503046062407,1002
CVE-2023-41727,,,,,,,0.00134,0.49393,9.8,1.0,470,359,111,11.216190676077268,1002
CVE-2024-30867,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,261,256,5,11.179497102526003,1002
CVE-2021-25990,1.0,0.0,,0.0,1.0,,0.00053,0.22146,5.4,3.0,1421,1079,342,11.047161812778604,1002
CVE-2023-6267,1.0,0.0,,2.0,0.0,,0.00068,0.30509,8.6,2.0,385,322,63,11.034178491827637,1002
CVE-2023-40458,1.0,0.0,,2.0,0.0,,0.00077,0.33721,7.5,2.0,486,379,107,10.891822994056463,1002
CVE-2021-39131,1.0,0.0,,2.0,0.0,,0.00242,0.64471,7.5,2.0,1215,1213,2,10.888733841010401,1002
CVE-2022-4037,1.0,0.0,,0.0,0.0,,0.00504,0.76677,6.4,3.0,758,701,57,10.815601968796434,1002
CVE-2022-38023,,,,,,,0.01339,0.86337,8.1,2.0,858,765,93,10.716311106983655,1002
CVE-2023-5557,1.0,1.0,,2.0,1.0,,0.0053,0.77315,7.5,2.0,427,427,0,10.709375,1002
CVE-2023-41969,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.3,2.0,463,261,202,10.643092942050519,1002
CVE-2023-35183,2.0,0.0,,0.0,0.0,,0.00051,0.20865,7.8,2.0,547,420,127,10.617711404160476,1002
CVE-2021-22216,1.0,0.0,,0.0,0.0,,0.00081,0.3555,6.5,3.0,1438,1283,155,10.544360178306091,1002
CVE-2023-20130,1.0,0.0,,0.0,0.0,,0.00076,0.33314,6.5,3.0,778,618,160,10.525357280832097,1002
CVE-2021-36960,,,,,,,0.04765,0.92849,7.5,2.0,1243,1184,59,10.497810809806834,1002
CVE-2021-40758,2.0,0.0,,2.0,1.0,,0.00084,0.36509,7.8,2.0,1192,1120,72,10.351843276374442,1002
CVE-2024-6791,2.0,0.0,,2.0,1.0,,0.00133,0.49095,7.8,2.0,149,143,6,10.178601523031203,1002
CVE-2024-38816,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,176,90,86,10.13128016344725,1002
CVE-2021-38659,,,,,,,0.01069,0.84457,7.8,2.0,1218,1184,34,10.06747529717682,1002
CVE-2021-34749,1.0,0.0,,2.0,0.0,,0.00256,0.65618,5.8,3.0,1277,1212,65,10.036162332838039,1002
CVE-2023-42097,,,,,,,0.00048,0.18637,7.8,2.0,463,224,239,9.893956500742942,1002
CVE-2023-28329,1.0,0.0,,0.0,0.0,,0.00179,0.55522,6.3,3.0,640,631,9,9.863864784546806,1002
CVE-2024-24897,1.0,1.0,,2.0,0.0,,0.00045,0.16337,8.1,2.0,315,262,53,9.854434286775632,1002
CVE-2023-42086,,,,,,,0.00046,0.17013,7.8,2.0,463,224,239,9.85325650074294,1002
CVE-2024-21359,,,,,,,0.00123,0.47422,8.8,2.0,370,303,67,9.839471173848441,1002
CVE-2023-5597,1.0,0.0,,0.0,1.0,,0.00043,0.09608,5.4,3.0,423,209,214,9.782245988112926,1002
CVE-2023-36400,,,,,,,0.00051,0.2072,8.8,2.0,540,394,146,9.755245393759287,1002
CVE-2023-31179,1.0,0.0,,0.0,0.0,,0.00097,0.41288,6.5,3.0,598,585,13,9.633632466567608,1002
CVE-2023-36923,2.0,0.0,,0.0,0.0,,0.00042,0.05085,7.8,2.0,534,493,41,9.583831240713224,1002
CVE-2022-28253,2.0,0.0,,2.0,1.0,,0.00595,0.78612,5.5,3.0,989,946,43,9.564515081723625,1002
CVE-2022-28258,2.0,0.0,,2.0,1.0,,0.00595,0.78612,5.5,3.0,989,946,43,9.564515081723625,1002
CVE-2024-34350,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,224,217,7,9.544355943536404,1002
CVE-2022-22163,3.0,0.0,,2.0,0.0,,0.00055,0.23618,7.4,2.0,1088,1059,29,9.508653194650819,1002
CVE-2021-35655,1.0,0.0,,2.0,0.0,,0.00089,0.38951,5.3,3.0,1264,1149,115,9.482608358098068,1002
CVE-2024-21757,2.0,0.0,,0.0,0.0,,0.00043,0.09608,5.5,3.0,345,121,224,9.406540193164933,1002
CVE-2024-39495,2.0,0.0,,0.0,0.0,,0.00042,0.05085,7.8,2.0,170,153,17,9.40552514858841,1002
CVE-2023-35335,,,,,,,0.00148,0.51396,8.2,2.0,547,520,27,9.342894353640414,1002
CVE-2024-36199,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,205,182,23,9.326801671619613,1002
CVE-2024-37519,1.0,0.0,,0.0,1.0,,0.00045,0.14721,6.5,3.0,186,144,42,9.182310661218425,1002
CVE-2023-32565,,,,,,,0.00778,0.81634,6.3,3.0,583,490,93,9.170686106983656,1002
CVE-2022-34768,3.0,0.0,,0.0,0.0,,0.00073,0.32551,6.5,3.0,898,860,38,9.099742979197622,1002
CVE-2024-28966,1.0,0.0,,0.0,0.0,,0.00045,0.14721,5.4,3.0,274,182,92,9.003781686478455,1002
CVE-2023-44401,1.0,0.0,,2.0,0.0,,0.00046,0.17711,5.3,3.0,441,324,117,8.96431719910847,1002
CVE-2021-26437,,,,,,,0.0013,0.48701,5.5,3.0,1414,1184,230,8.932791716196137,1002
CVE-2023-49646,1.0,0.0,,0.0,0.0,,0.00044,0.14101,6.4,3.0,380,365,15,8.91616630757801,1002
CVE-2024-5225,1.0,0.0,,0.0,0.0,,0.00043,0.09608,6.4,3.0,204,189,15,8.80379130757801,1002
CVE-2024-31420,1.0,0.0,,0.0,0.0,,0.00043,0.09608,6.5,3.0,253,253,0,8.74235,1002
CVE-2024-3099,1.0,0.0,,0.0,0.0,,0.00043,0.09608,5.4,3.0,258,189,69,8.70498001485884,1002
CVE-2021-37499,,,,,,,0.00124,0.47577,,,1236,693,543,8.675425334323922,1002
CVE-2023-3643,,,,,,,0.00134,0.49291,7.366666666666667,2.0,519,519,0,8.672308333333334,1002
CVE-2023-31183,1.0,0.0,,2.0,1.0,,0.00049,0.18981,6.1,3.0,598,585,13,8.623557466567608,1002
CVE-2023-0797,2.0,0.0,,2.0,0.0,,0.00062,0.2704,6.8,3.0,670,669,1,8.586529420505201,1002
CVE-2024-30088,,,,,,,0.00062,0.27243,7.0,2.0,265,184,81,8.535958060921248,1002
CVE-2019-25028,1.0,1.0,,2.0,0.0,,0.00099,0.41833,5.4,3.0,1340,1329,11,8.332498625557207,1002
CVE-2022-0597,1.0,0.0,,2.0,1.0,,0.00115,0.4579,4.3,3.0,1033,1031,2,8.3153588410104,1002
CVE-2021-43229,,,,,,,0.00043,0.1009,7.8,2.0,1137,1093,44,8.231294502228826,1002
CVE-2022-28188,2.0,0.0,,0.0,0.0,,0.00044,0.13301,5.5,3.0,989,940,49,8.19876660475483,1002
CVE-2022-34266,2.0,0.0,,2.0,1.0,,0.00057,0.24395,5.5,3.0,906,877,29,8.078178194650818,1002
CVE-2024-27765,1.0,0.0,,2.0,0.0,,0.00044,0.11136,5.3,3.0,291,283,8,7.990035364041605,1002
CVE-2014-125091,,,,,,,0.01105,0.84719,5.066666666666666,3.0,650,649,1,7.963987753838534,1002
CVE-2024-2319,1.0,0.0,,2.0,1.0,,0.00043,0.09608,5.4,3.0,279,279,0,7.94235,1002
CVE-2023-24944,,,,,,,0.00062,0.27589,6.5,3.0,681,583,98,7.920908209509658,1002
CVE-2023-35044,1.0,0.0,,2.0,1.0,,0.00046,0.17018,4.3,3.0,549,520,29,7.793203194650817,1002
CVE-2023-51605,,,,,,,0.00065,0.29631,5.5,3.0,358,224,134,7.73956734769688,1002
CVE-2023-1564,,,,,,,0.00147,0.51245,6.366666666666667,3.0,631,631,0,7.721808333333334,1002
CVE-2022-34045,,,,,,,0.05662,0.93465,,,907,876,31,7.719762035661218,1002
CVE-2024-32516,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,241,239,2,7.657208841010401,1002
CVE-2023-3953,2.0,0.0,,2.0,1.0,,0.00044,0.13423,5.3,3.0,505,491,14,7.591786887072808,1002
CVE-2022-21318,2.0,1.0,,1.0,1.0,,0.00055,0.23599,6.3,3.0,1124,1058,66,7.483066753343239,1002
CVE-2023-1552,2.0,1.0,,1.0,1.0,,0.00077,0.33734,6.4,3.0,632,611,21,7.453217830609213,1002
CVE-2024-6308,,,,,,,0.00063,0.27724,6.9,3.0,170,170,0,7.39625,1002
CVE-2023-48661,1.0,0.0,,1.0,0.0,,0.00049,0.18822,4.9,3.0,391,364,27,7.373594353640416,1002
CVE-2022-34686,,,,,,,0.00082,0.3562,5.5,3.0,900,856,44,7.221494502228826,1002
CVE-2024-8166,,,,,,,0.00162,0.53327,5.1,3.0,108,108,0,7.141275,1002
CVE-2024-8071,1.0,0.0,,1.0,0.0,,0.0005,0.19991,4.7,3.0,112,112,0,7.102275000000001,1002
CVE-2023-40470,,,,,,,0.00065,0.29631,3.3,4.0,486,224,262,7.090533172362556,1002
CVE-2024-27261,3.0,1.0,,1.0,0.0,,0.00043,0.09608,6.4,3.0,295,244,51,7.07125044576523,1002
CVE-2024-4624,,,,,,,0.00053,0.21807,6.4,3.0,219,212,7,7.049830943536405,1002
CVE-2023-1562,1.0,0.0,,0.0,1.0,,0.00053,0.21666,3.5,4.0,631,631,0,7.0443,1002
CVE-2021-32156,,,,,,,0.00106,0.4391,,,1316,976,340,6.982102971768202,1002
CVE-2023-5337,,,,,,,0.00045,0.14721,6.4,3.0,437,419,18,6.954004569093612,1002
CVE-2022-41802,2.0,0.0,,2.0,0.0,,0.00044,0.13301,4.0,3.0,750,736,14,6.938736887072809,1002
CVE-2022-22263,2.0,0.0,,2.0,0.0,,0.00044,0.13301,4.0,3.0,1080,1070,10,6.909019205052006,1002
CVE-2024-28917,,,,,,,0.00043,0.09608,6.2,3.0,275,247,28,6.8003737741456165,1002
CVE-2024-0723,,,,,,,0.0008,0.35271,5.2,3.0,328,328,0,6.735775,1002
CVE-2022-28956,,,,,,,0.00813,0.82059,,,977,939,38,6.716567979197622,1002
CVE-2022-28129,,,,,,,0.0027,0.68122,,,991,856,135,6.686071768202081,1002
CVE-2021-43090,,,,,,,0.00263,0.66229,,,1138,993,145,6.665015973254087,1002
CVE-2021-45059,2.0,0.0,,2.0,1.0,,0.00069,0.31045,3.3,4.0,1095,1064,31,6.659887035661218,1002
CVE-2022-20375,,,,,,,0.00103,0.42657,,,1156,854,302,6.636834992570579,1002
CVE-2023-49999,,,,,,,0.00991,0.8379,,,375,372,3,6.5608882615156014,1002
CVE-2021-30823,,,,,,,0.00179,0.55455,,,1340,1141,199,6.519104680534918,1002
CVE-2023-0527,,,,,,,0.00475,0.75969,3.6666666666666665,4.0,685,685,0,6.506308333333333,1002
CVE-2024-6547,,,,,,,0.00046,0.17711,5.3,3.0,157,139,18,6.478804569093611,1002
CVE-2021-29610,2.0,1.0,,0.0,0.0,,0.00048,0.18713,3.6,4.0,1354,1308,46,6.361978343239228,1002
CVE-2021-22439,,,,,,,0.00175,0.5508,,,1438,1262,176,6.329078008915304,1002
CVE-2024-5353,,,,,,,0.00045,0.16337,5.3,3.0,201,200,1,6.3181044205052,1002
CVE-2021-3188,,,,,,,0.00649,0.79586,,,1422,1421,1,6.301629420505201,1002
CVE-2023-4075,,,,,,,0.00589,0.78503,,,499,498,1,6.2414794205052,1002
CVE-2024-5136,,,,,,,0.00045,0.16337,5.1,3.0,207,206,1,6.218104420505201,1002
CVE-2022-37777,,,,,,,0.00331,0.7139,,,858,827,31,6.082912035661218,1002
CVE-2021-36986,,,,,,,0.00222,0.60594,,,1242,1141,101,6.052271471025261,1002
CVE-2023-25344,,,,,,,0.00302,0.69848,,,676,639,37,6.047488558692422,1002
CVE-2021-26230,,,,,,,0.00131,0.48859,,,1418,1239,179,6.035916270430906,1002
CVE-2021-24883,,,,,,,0.00063,0.27752,,,1429,1109,320,6.02131456166419,1002
CVE-2023-1339,,,,,,,0.00053,0.21666,4.3,3.0,643,643,0,5.9443,1002
CVE-2021-46155,,,,,,,0.0027,0.68113,,,1071,1037,34,5.93525029717682,1002
CVE-2021-24465,,,,,,,0.00074,0.32914,,,1429,1165,264,5.864467013372957,1002
CVE-2022-30632,,,,,,,0.00185,0.56131,,,946,856,90,5.743697845468053,1002
CVE-2021-28875,,,,,,,0.00242,0.64471,,,1365,1342,23,5.668626671619613,1002
CVE-2022-3694,,,,,,,0.00205,0.58559,,,778,738,40,5.495626820208024,1002
CVE-2023-32005,,,,,,,0.00106,0.43966,,,592,458,134,5.4544423476968795,1002
CVE-2023-51885,,,,,,,0.00202,0.58254,,,353,324,29,5.3983531946508165,1002
CVE-2023-41474,,,,,,,0.00089,0.38628,,,471,323,148,5.289854234769688,1002
CVE-2024-22862,,,,,,,0.00196,0.57611,,,337,321,16,5.269020728083209,1002
CVE-2023-38312,,,,,,,0.00112,0.45268,,,518,425,93,5.215536106983656,1002
CVE-2022-34092,,,,,,,0.00169,0.54243,,,907,882,25,5.164785512630015,1002
CVE-2020-36196,,,,,,,0.00075,0.32959,,,1424,1261,163,5.116445542347697,1002
CVE-2023-37771,,,,,,,0.00139,0.50143,,,522,501,21,4.927067830609213,1002
CVE-2022-38323,,,,,,,0.00125,0.47789,,,851,820,31,4.882262035661219,1002
CVE-2022-35459,,,,,,,0.00117,0.46357,,,886,849,37,4.854438558692422,1002
CVE-2022-47007,,,,,,,0.00044,0.13423,,,732,479,253,4.80519338781575,1002
CVE-2021-3273,,,,,,,0.00113,0.45542,,,1421,1386,35,4.798429717682021,1002
CVE-2023-34181,,,,,,,0.00058,0.24836,,,563,399,164,4.716024962852897,1002
CVE-2021-22468,,,,,,,0.00042,0.05085,,,1438,1141,297,4.7149878900445765,1002
CVE-2022-1593,,,,,,,0.00095,0.40703,,,953,899,54,4.695838707280831,1002
CVE-2018-25095,,,,,,,0.00106,0.43894,,,363,339,24,4.633606092124815,1002
CVE-2022-38570,,,,,,,0.00117,0.46357,,,844,837,7,4.631555943536403,1002
CVE-2022-1551,,,,,,,0.00076,0.33534,,,956,871,85,4.56580074294205,1002
CVE-2023-1289,,,,,,,0.00098,0.41618,,,645,631,14,4.444711887072808,1002
CVE-2023-44101,,,,,,,0.00096,0.41021,,,444,428,16,4.42952072808321,1002
CVE-2023-21241,,,,,,,0.00042,0.05085,,,770,519,251,4.3732345468053495,1002
CVE-2022-28394,,,,,,,0.00075,0.32995,,,984,931,53,4.301009286775631,1002
CVE-2021-25145,,,,,,,0.00064,0.28787,,,1429,1354,75,4.252956537890045,1002
CVE-2022-32365,,,,,,,0.00088,0.38225,,,922,912,10,4.2443442050520055,1002
CVE-2022-40890,,,,,,,0.00086,0.37343,,,816,805,11,4.207473625557206,1002
CVE-2022-1559,,,,,,,0.00084,0.36555,,,955,941,14,4.190161887072808,1002
CVE-2022-29046,,,,,,,0.00084,0.36444,,,977,975,2,4.095458841010402,1002
CVE-2022-22983,,,,,,,0.00042,0.05085,,,1068,856,212,4.083487147102526,1002
CVE-2021-39734,,,,,,,0.00042,0.05085,,,1208,1002,206,4.038910624071322,1002
CVE-2021-33717,,,,,,,0.00056,0.24152,,,1295,1220,75,4.020406537890045,1002
